road_id,typh_speed,bl_speed,n_slots,dev,road_category,bl_quintile
1545,0.9826666666666667,0.8479537037037037,15,0.13471296296296298,secondary_link,Q3
1546,1.0,1.0,15,0.0,tertiary,Q4
1550,1.0,1.0,14,0.0,motorway,Q4
1551,1.0,0.9955505952380952,14,0.004449404761904807,motorway_link,Q3
1552,1.0,1.0,15,0.0,secondary,Q4
1553,1.0,1.0,14,0.0,tertiary,Q4
1554,0.9243333333333333,0.9493796296296296,15,-0.02504629629629629,tertiary_link,Q3
1558,1.0,1.0,14,0.0,motorway,Q4
1560,0.981,0.9813981481481482,15,-0.000398148148148203,trunk,Q3
1561,0.9806666666666667,0.9728796296296296,15,0.007787037037037092,primary,Q3
1567,0.74,0.6528690476190476,10,0.08713095238095236,tertiary,Q2
1572,1.0,0.9939768518518518,15,0.006023148148148194,motorway_link,Q3
1574,0.9653333333333334,0.9961018518518518,15,-0.030768518518518473,trunk_link,Q4
1576,1.0,1.0,9,0.0,primary_link,Q4
1578,1.0,1.0,8,0.0,secondary_link,Q4
1591,1.0,1.0,12,0.0,primary_link,Q4
1594,0.9853333333333333,0.9211018518518518,15,0.0642314814814815,tertiary_link,Q3
1601,1.0,1.0,8,0.0,secondary,Q4
1608,1.0,1.0,15,0.0,tertiary,Q4
1612,0.7691666666666667,0.6326984126984126,12,0.13646825396825402,secondary,Q2
1616,0.6997435897435896,0.6850936100936101,13,0.014649979649979494,secondary,Q2
1618,1.0,1.0,10,0.0,secondary_link,Q4
1624,0.7654166666666667,0.6178065476190476,12,0.14761011904761911,secondary,Q1 slow
1626,0.745,0.7303,10,0.014700000000000046,secondary,Q2
1628,1.0,1.0,11,0.0,motorway,Q4
1635,1.0,1.0,8,0.0,primary,Q4
1639,0.978,0.9945185185185185,15,-0.016518518518518488,secondary,Q3
1640,1.0,1.0,13,0.0,tertiary,Q4
1642,0.6990000000000001,0.6548420634920635,10,0.044157936507936535,motorway_link,Q2
1643,0.7009090909090909,0.6632316017316018,11,0.03767748917748914,secondary,Q2
1645,1.0,1.0,13,0.0,motorway,Q4
1646,1.0,1.0,10,0.0,motorway_link,Q4
1649,1.0,0.9833928571428572,14,0.01660714285714282,tertiary,Q3
1652,0.7009090909090909,0.6587532467532468,11,0.04215584415584417,motorway_link,Q2
1653,1.0,1.0,13,0.0,motorway,Q4
1654,1.0,1.0,8,0.0,motorway_link,Q4
1655,1.0,1.0,13,0.0,secondary,Q4
1659,0.9387500000000001,0.8913460648148148,12,0.047403935185185264,primary,Q3
1660,1.0,1.0,15,0.0,motorway,Q4
1664,0.7336363636363636,0.7095919913419914,11,0.024044372294372285,tertiary,Q2
1665,0.9722222222222222,0.669074074074074,9,0.30314814814814817,tertiary,Q2
1668,1.0,1.0,15,0.0,motorway,Q4
1670,0.9459444444444445,0.8926890432098766,15,0.053255401234567845,secondary,Q3
1678,0.7333333333333334,0.6791124338624339,12,0.054220899470899475,tertiary,Q2
1684,1.0,1.0,15,0.0,primary,Q4
1691,0.6733333333333333,0.5694722222222223,15,0.10386111111111107,tertiary,Q1 slow
1695,1.0,1.0,14,0.0,motorway,Q4
1696,1.0,1.0,12,0.0,motorway_link,Q4
1697,1.0,1.0,9,0.0,trunk,Q4
1698,1.0,1.0,15,0.0,trunk_link,Q4
1700,0.928,0.8987222222222222,15,0.029277777777777847,primary_link,Q3
1702,1.0,0.9903571428571428,14,0.009642857142857175,secondary_link,Q3
1711,0.6478571428571429,0.5629112811791384,14,0.08494586167800455,tertiary,Q1 slow
1717,0.7230769230769231,0.6284546703296704,13,0.09462225274725267,tertiary,Q2
1721,0.627,0.6135603174603175,10,0.01343968253968253,tertiary,Q1 slow
1728,1.0,1.0,13,0.0,motorway_link,Q4
1729,1.0,1.0,8,0.0,trunk,Q4
1732,1.0,1.0,14,0.0,primary_link,Q4
1740,1.0,1.0,14,0.0,motorway,Q4
1741,1.0,1.0,13,0.0,motorway_link,Q4
1742,1.0,1.0,13,0.0,primary,Q4
1743,1.0,1.0,13,0.0,primary_link,Q4
1745,1.0,1.0,15,0.0,tertiary,Q4
1750,0.454,0.36639087301587303,10,0.08760912698412698,secondary,Q1 slow
1752,0.685,0.5816825396825397,10,0.10331746031746036,primary,Q1 slow
1754,0.716923076923077,0.5613018925518926,13,0.15562118437118444,secondary,Q1 slow
1755,1.0,0.8788888888888889,9,0.12111111111111106,motorway_link,Q3
1756,1.0,1.0,11,0.0,trunk,Q4
1759,1.0,1.0,10,0.0,primary_link,Q4
1761,0.7833333333333333,0.6493564814814815,15,0.13397685185185182,tertiary,Q2
1766,0.8775000000000001,0.8092261904761905,8,0.06827380952380957,tertiary,Q3
1771,0.7125,0.5600833333333334,12,0.15241666666666664,secondary,Q1 slow
1773,1.0,0.9762500000000001,8,0.023749999999999938,trunk,Q3
1776,1.0,1.0,8,0.0,primary_link,Q4
1778,1.0,1.0,11,0.0,secondary_link,Q4
1780,1.0,1.0,11,0.0,tertiary_link,Q4
1787,1.0,1.0,10,0.0,primary_link,Q4
1788,0.9153333333333333,0.8527222222222223,15,0.06261111111111106,secondary,Q3
1793,1.0,1.0,13,0.0,primary,Q4
1796,0.9846666666666667,0.9749351851851852,15,0.009731481481481508,secondary_link,Q3
1797,1.0,1.0,10,0.0,tertiary,Q4
1800,1.0,1.0,11,0.0,primary_link,Q4
1803,0.9866666666666667,0.8935046296296296,15,0.09316203703703707,tertiary_link,Q3
1804,1.0,1.0,15,0.0,tertiary,Q4
1805,1.0,1.0,15,0.0,tertiary_link,Q4
1806,1.0,1.0,14,0.0,motorway,Q4
1807,1.0,1.0,15,0.0,motorway_link,Q4
1808,1.0,1.0,14,0.0,trunk,Q4
1809,1.0,1.0,15,0.0,trunk_link,Q4
1810,1.0,1.0,13,0.0,tertiary,Q4
1811,1.0,1.0,14,0.0,motorway,Q4
1812,1.0,1.0,15,0.0,motorway_link,Q4
1813,1.0,1.0,15,0.0,tertiary,Q4
1815,1.0,0.9949038461538462,13,0.005096153846153806,tertiary,Q3
1821,0.9926666666666667,0.8343333333333334,15,0.15833333333333333,secondary_link,Q3
1822,1.0,1.0,15,0.0,tertiary,Q4
1826,1.0,0.9964814814814815,15,0.0035185185185184764,motorway,Q4
1828,1.0,1.0,15,0.0,tertiary,Q4
1830,1.0,1.0,12,0.0,motorway,Q4
1831,1.0,1.0,13,0.0,motorway_link,Q4
1835,1.0,1.0,15,0.0,motorway,Q4
1836,1.0,1.0,14,0.0,motorway_link,Q4
1840,0.7009090909090909,0.6552052669552669,11,0.045703823953824,motorway_link,Q2
1841,1.0,1.0,11,0.0,motorway_link,Q4
1845,0.7966309523809524,0.7499083522297808,14,0.04672260015117158,secondary,Q3
1846,0.7778571428571429,0.7029332010582011,14,0.0749239417989418,tertiary,Q2
1847,1.0,1.0,12,0.0,motorway,Q4
1848,1.0,1.0,9,0.0,motorway_link,Q4
1851,1.0,1.0,12,0.0,tertiary,Q4
1854,1.0,1.0,12,0.0,motorway,Q4
1857,1.0,1.0,10,0.0,tertiary,Q4
1859,1.0,1.0,14,0.0,motorway,Q4
1860,1.0,1.0,14,0.0,motorway,Q4
1861,1.0,1.0,15,0.0,motorway,Q4
1865,0.8522222222222222,0.7676984126984128,9,0.08452380952380945,secondary,Q3
1866,1.0,1.0,15,0.0,motorway,Q4
1867,1.0,1.0,14,0.0,trunk,Q4
1868,1.0,1.0,11,0.0,trunk_link,Q4
1878,0.595,0.51165,10,0.08334999999999992,tertiary,Q1 slow
1881,0.6509090909090909,0.5547835497835498,11,0.09612554112554106,tertiary,Q1 slow
1887,0.7655555555555557,0.64455291005291,9,0.12100264550264561,tertiary,Q2
1890,0.820909090909091,0.7077736291486292,11,0.11313546176046185,secondary,Q2
1891,0.8150000000000001,0.702454761904762,10,0.11254523809523809,tertiary,Q2
1893,0.628,0.5997837301587301,10,0.028216269841269903,tertiary,Q1 slow
1895,0.45199999999999996,0.4031396825396826,10,0.04886031746031738,secondary,Q1 slow
1900,1.0,1.0,13,0.0,motorway,Q4
1901,1.0,1.0,15,0.0,motorway_link,Q4
1902,1.0,1.0,15,0.0,trunk,Q4
1903,0.9239999999999999,0.9580925925925926,15,-0.034092592592592674,trunk_link,Q3
1905,1.0,1.0,14,0.0,primary_link,Q4
1909,1.0,0.9633981481481482,15,0.03660185185185183,tertiary_link,Q3
1918,0.47583333333333333,0.4137539682539682,12,0.06207936507936512,secondary,Q1 slow
1919,0.4846153846153846,0.4175503663003663,13,0.06706501831501832,secondary_link,Q1 slow
1921,1.0,1.0,14,0.0,motorway,Q4
1922,1.0,1.0,15,0.0,trunk,Q4
1923,0.9239999999999999,0.9580925925925926,15,-0.034092592592592674,trunk_link,Q3
1932,1.0,1.0,13,0.0,motorway,Q4
1933,1.0,1.0,12,0.0,primary,Q4
1934,1.0,1.0,12,0.0,primary_link,Q4
1946,1.0,1.0,11,0.0,secondary,Q4
1951,0.894,0.7684537037037037,15,0.12554629629629632,primary_link,Q3
1955,1.0,1.0,13,0.0,trunk,Q4
1959,0.782,0.6609246031746032,15,0.12107539682539681,tertiary,Q2
1965,0.7200000000000001,0.6135079365079364,12,0.10649206349206364,secondary_link,Q1 slow
1966,0.5589999999999999,0.24064087301587303,10,0.31835912698412694,secondary_link,Q1 slow
1968,0.64875,0.518827876984127,8,0.12992212301587303,tertiary_link,Q1 slow
1979,0.6022222222222222,0.34296296296296297,9,0.25925925925925924,tertiary,Q1 slow
1990,1.0,1.0,15,0.0,motorway,Q4
1991,1.0,1.0,13,0.0,motorway_link,Q4
1992,1.0,1.0,12,0.0,trunk,Q4
1993,1.0,1.0,12,0.0,trunk_link,Q4
1997,1.0,1.0,12,0.0,secondary_link,Q4
2002,0.6861538461538461,0.5860050366300367,13,0.10014880952380945,tertiary,Q1 slow
2005,0.5975,0.35609226190476195,8,0.24140773809523808,secondary,Q1 slow
2009,1.0,0.9933333333333333,9,0.00666666666666671,tertiary,Q3
2014,1.0,0.954925925925926,15,0.045074074074074044,secondary_link,Q3
2018,1.0,1.0,8,0.0,trunk,Q4
2019,1.0,1.0,8,0.0,trunk_link,Q4
2020,1.0,1.0,12,0.0,primary,Q4
2021,1.0,1.0,14,0.0,primary_link,Q5 fast
2023,1.0,1.0,14,0.0,secondary_link,Q5 fast
2027,0.5953846153846154,0.567735347985348,13,0.02764926739926743,secondary_link,Q1 slow
2038,1.0,1.0,15,0.0,motorway_link,Q5 fast
2043,1.0,1.0,13,0.0,tertiary,Q5 fast
2052,1.0,1.0,13,0.0,tertiary,Q5 fast
2054,0.853125,0.9570520833333334,8,-0.10392708333333334,secondary,Q3
2059,1.0,1.0,15,0.0,motorway,Q5 fast
2061,1.0,1.0,15,0.0,tertiary,Q5 fast
2063,1.0,1.0,15,0.0,motorway,Q5 fast
2064,1.0,1.0,15,0.0,tertiary,Q5 fast
2066,1.0,1.0,15,0.0,motorway,Q5 fast
2070,0.874,0.7949722222222223,15,0.0790277777777777,primary_link,Q3
2074,0.729090909090909,0.6562608225108225,11,0.0728300865800865,secondary,Q2
2078,0.7755555555555556,0.6651997354497354,9,0.11035582010582012,secondary,Q2
2079,0.7775,0.6555962301587303,8,0.12190376984126972,tertiary,Q2
2091,0.7177777777777777,0.6009193121693122,9,0.11685846560846558,tertiary_link,Q1 slow
2097,0.6544444444444445,0.5980925925925926,9,0.056351851851851875,tertiary,Q1 slow
2107,1.0,1.0,14,0.0,motorway,Q5 fast
2111,1.0,0.9928333333333333,15,0.0071666666666666545,tertiary_link,Q3
2116,0.660909090909091,0.5968365800865801,11,0.06407251082251086,secondary,Q1 slow
2117,1.0,1.0,14,0.0,motorway,Q5 fast
2119,1.0,1.0,13,0.0,secondary,Q5 fast
2123,1.0,1.0,15,0.0,motorway,Q5 fast
2124,1.0,1.0,15,0.0,motorway,Q5 fast
2126,1.0,1.0,15,0.0,motorway,Q5 fast
2128,1.0,0.99625,15,0.003750000000000031,primary_link,Q4
2132,1.0,1.0,15,0.0,motorway,Q5 fast
2136,1.0,1.0,15,0.0,motorway,Q5 fast
2137,1.0,1.0,13,0.0,trunk,Q5 fast
2138,1.0,1.0,12,0.0,trunk_link,Q5 fast
2142,1.0,1.0,8,0.0,secondary_link,Q5 fast
2157,0.7433333333333334,0.6827962962962962,9,0.06053703703703717,tertiary,Q2
2165,0.9808333333333333,1.0,12,-0.019166666666666665,primary_link,Q5 fast
2179,0.65625,0.5721130952380953,8,0.08413690476190472,secondary,Q1 slow
2193,1.0,1.0,14,0.0,trunk,Q5 fast
2200,1.0,0.9934615384615384,13,0.006538461538461604,tertiary_link,Q3
2215,0.7011111111111111,0.614638888888889,9,0.08647222222222217,trunk_link,Q1 slow
2218,0.7425,0.6462222222222223,12,0.0962777777777778,tertiary,Q2
2230,0.683,0.688675,10,-0.005674999999999986,secondary,Q2
2241,0.6725,0.6130074404761905,8,0.059492559523809496,secondary,Q1 slow
2244,1.0,1.0,12,0.0,motorway,Q5 fast
2249,1.0,1.0,15,0.0,primary_link,Q5 fast
2251,1.0,1.0,15,0.0,secondary_link,Q5 fast
2265,0.7383333333333333,0.6321155753968254,12,0.1062177579365079,secondary,Q2
2274,0.5650000000000001,0.5284391025641025,13,0.03656089743589752,tertiary,Q1 slow
2291,1.0,1.0,15,0.0,secondary_link,Q5 fast
2299,0.6325000000000001,0.5304608843537415,14,0.10203911564625856,tertiary,Q1 slow
2304,0.8506666666666667,0.7930648148148147,15,0.05760185185185196,secondary_link,Q3
2310,0.6744444444444445,0.5312751322751322,9,0.14316931216931228,secondary,Q1 slow
2313,0.5877777777777777,0.5604285714285715,9,0.027349206349206234,primary_link,Q1 slow
2328,0.8075,0.674875,8,0.132625,tertiary,Q2
2331,1.0,1.0,14,0.0,motorway,Q5 fast
2332,1.0,1.0,15,0.0,motorway_link,Q5 fast
2351,1.0,0.9959615384615385,13,0.004038461538461546,primary_link,Q3
2355,0.8901111111111111,0.7884583333333333,15,0.10165277777777781,tertiary_link,Q3
2361,1.0,0.9706481481481481,15,0.02935185185185185,secondary_link,Q3
2366,0.7775,0.7061924603174603,12,0.07130753968253967,secondary_link,Q2
2369,0.7154545454545455,0.6200429292929294,11,0.09541161616161609,tertiary,Q1 slow
2380,0.7154545454545455,0.6213986291486292,11,0.09405591630591625,tertiary,Q1 slow
2381,1.0,1.0,9,0.0,trunk,Q5 fast
2383,1.0,0.7622222222222222,9,0.23777777777777775,secondary_link,Q3
2395,1.0,1.0,14,0.0,motorway,Q5 fast
2396,1.0,1.0,12,0.0,motorway_link,Q5 fast
2397,0.984,0.9623333333333334,15,0.021666666666666612,secondary,Q3
2400,1.0,1.0,14,0.0,motorway,Q5 fast
2401,1.0,1.0,12,0.0,motorway_link,Q5 fast
2404,1.0,1.0,15,0.0,motorway,Q5 fast
2415,1.0,1.0,13,0.0,primary_link,Q5 fast
2418,1.0,1.0,10,0.0,tertiary,Q5 fast
2422,1.0,1.0,14,0.0,motorway,Q5 fast
2423,1.0,1.0,12,0.0,motorway_link,Q5 fast
2430,1.0,1.0,15,0.0,motorway,Q5 fast
2431,1.0,1.0,14,0.0,secondary,Q5 fast
2435,1.0,1.0,15,0.0,motorway,Q5 fast
2436,1.0,1.0,15,0.0,motorway_link,Q5 fast
2438,1.0,0.9886574074074074,15,0.011342592592592626,tertiary_link,Q3
2443,0.74875,0.6127291666666667,8,0.13602083333333337,tertiary,Q1 slow
2454,1.0,1.0,13,0.0,motorway_link,Q5 fast
2455,1.0,1.0,15,0.0,trunk,Q5 fast
2456,1.0,1.0,13,0.0,trunk_link,Q5 fast
2462,1.0,1.0,10,0.0,tertiary_link,Q5 fast
2467,0.6695454545454546,0.6341801948051948,11,0.035365259740259725,primary_link,Q2
2468,0.9773333333333334,0.8426759259259259,15,0.1346574074074075,secondary_link,Q3
2471,1.0,1.0,12,0.0,motorway_link,Q5 fast
2474,1.0,1.0,13,0.0,primary_link,Q5 fast
2483,0.7318181818181819,0.617725468975469,11,0.11409271284271294,tertiary,Q1 slow
2485,0.645,0.6598357142857143,10,-0.014835714285714285,secondary,Q2
2486,1.0,1.0,14,0.0,motorway,Q5 fast
2487,1.0,1.0,9,0.0,motorway_link,Q5 fast
2489,1.0,1.0,13,0.0,trunk_link,Q5 fast
2490,1.0,0.9938888888888888,12,0.006111111111111178,primary,Q3
2491,1.0,1.0,9,0.0,primary_link,Q5 fast
2493,1.0,0.9578888888888889,15,0.0421111111111111,secondary_link,Q3
2494,1.0,1.0,12,0.0,tertiary,Q5 fast
2501,0.8090909090909091,0.6302792207792207,11,0.17881168831168837,trunk_link,Q2
2503,0.6808333333333333,0.6697896825396826,12,0.011043650793650661,tertiary,Q2
2504,0.72875,0.6159672619047619,8,0.11278273809523809,tertiary,Q1 slow
2508,0.5281818181818182,0.5500177970177971,11,-0.021835978835978875,tertiary,Q1 slow
2509,1.0,0.9990833333333333,15,0.0009166666666666767,motorway,Q4
2510,0.8690909090909091,0.7921060606060606,11,0.07698484848484854,trunk_link,Q3
2515,1.0,1.0,9,0.0,tertiary_link,Q5 fast
2521,0.9418181818181818,0.7463964646464647,11,0.19542171717171708,secondary_link,Q2
2524,0.6866666666666666,0.6542857142857144,9,0.03238095238095229,primary,Q2
2525,0.6823076923076923,0.6494871794871795,13,0.03282051282051279,primary_link,Q2
2527,0.67,0.6794166666666667,8,-0.009416666666666629,tertiary,Q2
2532,0.5492857142857143,0.4919829931972789,14,0.05730272108843537,secondary,Q1 slow
2533,0.5418181818181819,0.5002683982683983,11,0.04154978354978356,tertiary,Q1 slow
2537,0.7230000000000001,0.5748363095238096,10,0.1481636904761905,primary,Q1 slow
2539,0.5586363636363637,0.4530054112554112,11,0.10563095238095249,tertiary,Q1 slow
2540,0.748,0.6168,10,0.13119999999999998,tertiary,Q1 slow
2543,0.6980000000000001,0.6349833333333333,10,0.06301666666666672,secondary,Q2
2545,0.7236363636363636,0.7323939393939394,11,-0.008757575757575742,secondary,Q2
2546,0.7013636363636363,0.6693804112554113,11,0.031983225108225044,tertiary,Q2
2549,1.0,1.0,14,0.0,trunk_link,Q5 fast
2553,0.7009090909090909,0.7062077922077923,11,-0.005298701298701358,secondary_link,Q2
2555,1.0,0.8548981481481481,15,0.14510185185185187,tertiary_link,Q3
2563,0.7030000000000001,0.5565190476190477,10,0.14648095238095238,trunk_link,Q1 slow
2565,0.7333333333333334,0.6565674603174603,9,0.07676587301587312,tertiary,Q2
2569,0.5472727272727274,0.5395657166907166,11,0.0077070105820107315,tertiary,Q1 slow
2574,0.69,0.6466269841269842,9,0.043373015873015786,secondary,Q2
2590,0.8137500000000001,0.8326488095238095,8,-0.0188988095238094,primary,Q3
2596,1.0,0.9500138888888888,15,0.049986111111111176,secondary_link,Q3
2625,0.6590909090909091,0.4887878787878788,11,0.17030303030303023,primary,Q1 slow
2642,1.0,1.0,15,0.0,secondary_link,Q5 fast
2643,1.0,1.0,10,0.0,tertiary,Q5 fast
2667,0.704,0.4280785714285714,10,0.27592142857142854,tertiary,Q1 slow
2668,0.8925000000000001,0.8148492063492063,12,0.07765079365079375,tertiary,Q3
2669,0.60375,0.5932008928571428,8,0.010549107142857173,secondary,Q1 slow
2671,0.75875,0.6945386904761905,8,0.06421130952380949,secondary_link,Q2
2673,0.8177777777777778,0.7728386243386244,9,0.044939153439153445,secondary,Q3
2675,0.5675,0.47709077380952386,8,0.09040922619047614,secondary,Q1 slow
2677,0.6644444444444444,0.6227275132275133,9,0.0417169312169311,secondary,Q2
2682,0.6188888888888889,0.5115185185185185,9,0.10737037037037045,tertiary,Q1 slow
2684,0.7000000000000001,0.6181349206349206,9,0.08186507936507947,secondary,Q1 slow
2686,1.0,1.0,14,0.0,motorway_link,Q5 fast
2704,0.704,0.4726,10,0.23139999999999994,tertiary,Q1 slow
2705,0.8960000000000001,0.8144,10,0.08160000000000012,tertiary,Q3
2714,0.626,0.5446571428571428,10,0.08134285714285716,tertiary,Q1 slow
2721,1.0,1.0,15,0.0,motorway,Q5 fast
2725,1.0,1.0,12,0.0,primary_link,Q5 fast
2733,1.0,1.0,15,0.0,motorway,Q5 fast
2741,1.0,1.0,15,0.0,motorway,Q5 fast
2742,1.0,1.0,14,0.0,motorway_link,Q5 fast
2743,1.0,1.0,9,0.0,trunk,Q5 fast
2748,1.0,1.0,12,0.0,tertiary_link,Q5 fast
2753,0.8210000000000001,0.6528575396825397,10,0.16814246031746038,secondary,Q2
2754,1.0,1.0,14,0.0,motorway_link,Q5 fast
2755,1.0,1.0,13,0.0,trunk_link,Q5 fast
2761,1.0,1.0,10,0.0,secondary,Q5 fast
2763,1.0,1.0,14,0.0,motorway,Q5 fast
2764,1.0,1.0,13,0.0,motorway_link,Q5 fast
2765,1.0,1.0,10,0.0,secondary,Q5 fast
2768,1.0,1.0,14,0.0,secondary,Q5 fast
2775,1.0,1.0,14,0.0,motorway,Q5 fast
2776,1.0,0.993287037037037,15,0.006712962962962976,motorway_link,Q3
2777,1.0,1.0,14,0.0,secondary,Q5 fast
2778,1.0,1.0,14,0.0,tertiary,Q5 fast
2780,1.0,1.0,14,0.0,motorway,Q5 fast
2783,0.9025,0.7331720679012346,15,0.1693279320987654,secondary,Q2
2785,0.74,0.5526686507936508,14,0.1873313492063492,tertiary,Q1 slow
2786,0.9018181818181819,0.6657305194805194,11,0.23608766233766243,secondary,Q2
2787,0.8372727272727274,0.7467099567099567,11,0.09056277056277073,secondary,Q2
2792,0.4175,0.6646364087301587,8,-0.24713640873015874,primary,Q2
2798,1.0,1.0,15,0.0,motorway,Q5 fast
2815,1.0,1.0,10,0.0,motorway,Q5 fast
2816,1.0,1.0,9,0.0,trunk,Q5 fast
2817,1.0,0.9971111111111112,15,0.0028888888888888298,trunk_link,Q4
2819,1.0,1.0,12,0.0,primary_link,Q5 fast
2823,1.0,0.9735740740740741,15,0.026425925925925853,tertiary_link,Q3
2830,0.9891666666666667,1.0,12,-0.01083333333333325,trunk,Q5 fast
2841,0.7444444444444445,0.6428690476190476,9,0.10157539682539685,tertiary,Q2
2842,1.0,1.0,14,0.0,motorway,Q5 fast
2843,1.0,0.9944444444444444,9,0.005555555555555647,motorway_link,Q3
2845,1.0,0.9833116883116882,11,0.016688311688311752,trunk_link,Q3
2847,1.0,1.0,14,0.0,secondary_link,Q5 fast
2858,0.6555555555555556,0.6005185185185186,9,0.055037037037036995,tertiary,Q1 slow
2859,0.6516666666666667,0.6051646825396825,12,0.04650198412698425,secondary,Q1 slow
2861,1.0,1.0,13,0.0,primary_link,Q5 fast
2865,1.0,1.0,11,0.0,tertiary_link,Q5 fast
2872,0.79125,0.7549375,8,0.03631249999999997,tertiary,Q3
2881,0.6452564102564102,0.5940080128205129,13,0.051248397435897375,tertiary,Q1 slow
2886,0.84875,0.9343363095238095,8,-0.08558630952380952,secondary_link,Q3
2887,1.0,1.0,13,0.0,motorway,Q5 fast
2888,1.0,1.0,8,0.0,motorway_link,Q5 fast
2890,1.0,1.0,14,0.0,primary_link,Q5 fast
2892,1.0,1.0,8,0.0,secondary_link,Q5 fast
2894,1.0,0.9899074074074075,15,0.010092592592592542,tertiary_link,Q3
2902,0.5935,0.5351815476190477,10,0.058318452380952346,tertiary,Q1 slow
2904,0.5290909090909092,0.5180779220779221,11,0.01101298701298703,secondary,Q1 slow
2906,0.6475000000000001,0.6422053571428572,8,0.005294642857142873,tertiary,Q2
2909,0.8155555555555556,0.8235410052910053,9,-0.007985449735449679,tertiary,Q3
2912,1.0,1.0,11,0.0,motorway,Q5 fast
2918,1.0,0.9061018518518519,15,0.09389814814814812,secondary_link,Q3
2927,0.6519999999999999,0.6135575396825397,10,0.038442460317460236,secondary_link,Q1 slow
2929,0.5290909090909092,0.45463636363636367,11,0.0744545454545455,secondary,Q1 slow
2936,1.0,1.0,8,0.0,motorway,Q5 fast
2944,1.0,1.0,9,0.0,tertiary_link,Q5 fast
2948,0.586,0.501713492063492,10,0.08428650793650794,tertiary,Q1 slow
2949,0.70625,0.7299355158730159,8,-0.023685515873015817,primary,Q2
2950,1.0,1.0,15,0.0,motorway,Q5 fast
2951,1.0,1.0,15,0.0,motorway_link,Q5 fast
2962,0.64875,0.5823586309523809,8,0.06639136904761911,secondary,Q1 slow
2963,0.6484615384615384,0.5796062271062271,13,0.06885531135531131,primary_link,Q1 slow
2968,0.6890909090909091,0.6433333333333334,11,0.045757575757575664,secondary,Q2
2969,0.8613333333333333,0.7672500000000001,15,0.09408333333333319,secondary_link,Q3
2971,1.0,1.0,13,0.0,motorway,Q5 fast
2972,1.0,1.0,15,0.0,motorway_link,Q5 fast
2974,1.0,1.0,8,0.0,primary_link,Q5 fast
2984,0.8872727272727272,0.8295151515151514,11,0.057757575757575785,tertiary,Q3
2986,0.5663636363636364,0.4451082251082251,11,0.12125541125541128,tertiary,Q1 slow
3001,0.9706666666666667,0.6376296296296295,15,0.33303703703703713,secondary_link,Q2
3006,1.0,1.0,15,0.0,motorway,Q5 fast
3007,0.9605555555555555,0.9639576719576719,9,-0.0034021164021164063,secondary,Q3
3008,0.9510000000000001,0.9485601851851851,15,0.0024398148148149224,secondary_link,Q3
3017,1.0,1.0,9,0.0,secondary,Q5 fast
3023,1.0,1.0,10,0.0,tertiary,Q5 fast
3025,1.0,1.0,15,0.0,motorway,Q5 fast
3026,1.0,1.0,9,0.0,motorway_link,Q5 fast
3031,1.0,1.0,15,0.0,motorway,Q5 fast
3032,1.0,1.0,14,0.0,secondary,Q5 fast
3036,1.0,1.0,14,0.0,secondary,Q5 fast
3040,1.0,1.0,15,0.0,motorway,Q5 fast
3047,0.6344444444444445,0.542484126984127,9,0.09196031746031752,tertiary,Q1 slow
3048,0.7100000000000001,0.6959015151515152,11,0.01409848484848486,motorway_link,Q2
3052,1.0,1.0,15,0.0,motorway_link,Q5 fast
3053,1.0,1.0,15,0.0,trunk,Q5 fast
3054,1.0,1.0,13,0.0,trunk_link,Q5 fast
3057,0.9626666666666667,0.8436111111111111,15,0.11905555555555558,tertiary_link,Q3
3065,0.5805,0.48284166666666667,10,0.09765833333333335,primary_link,Q1 slow
3069,0.9125,0.81575,8,0.09675,primary_link,Q3
3072,0.648,0.6331246031746033,15,0.014875396825396736,primary_link,Q2
3074,0.7100000000000001,0.6980010822510823,11,0.011998917748917814,motorway_link,Q2
3080,1.0,1.0,14,0.0,motorway_link,Q5 fast
3081,1.0,1.0,15,0.0,trunk,Q5 fast
3082,1.0,0.9967692307692307,13,0.0032307692307692593,trunk_link,Q4
3095,0.6763636363636364,0.6360957792207792,11,0.04026785714285719,primary,Q2
3102,1.0,1.0,13,0.0,motorway_link,Q5 fast
3117,0.70125,0.5996369047619048,8,0.10161309523809525,tertiary,Q1 slow
3118,0.8144444444444444,0.6841576278659612,9,0.13028681657848318,tertiary,Q2
3126,0.77625,0.6394791666666666,8,0.1367708333333334,tertiary_link,Q2
3127,0.8411111111111111,0.6544444444444445,9,0.18666666666666665,secondary,Q2
3128,0.80875,0.7317435515873016,8,0.07700644841269833,secondary_link,Q2
3129,0.6822222222222223,0.591047619047619,9,0.09117460317460324,tertiary,Q1 slow
3131,0.6848333333333334,0.5946021825396826,10,0.09023115079365085,tertiary,Q1 slow
3135,1.0,1.0,15,0.0,motorway,Q5 fast
3136,0.9688888888888889,1.0,9,-0.03111111111111109,motorway_link,Q5 fast
3137,1.0,1.0,13,0.0,trunk,Q5 fast
3139,0.8216666666666667,0.9909011243386243,12,-0.16923445767195766,primary,Q3
3144,0.8300000000000001,0.6937916666666666,10,0.1362083333333335,tertiary_link,Q2
3154,0.823125,0.7937500000000001,8,0.02937499999999993,secondary,Q3
3164,0.7345454545454545,0.8024334415584417,11,-0.06788798701298715,tertiary,Q3
3175,1.0,1.0,15,0.0,motorway,Q5 fast
3176,1.0,1.0,8,0.0,motorway_link,Q5 fast
